FLT_TRK_ID,FID,CALLSIGN,MONTHDAYYEAR,YEAR,MONTH,DAY,ACTUAL_DIST,GC_DIST,DIRECT_DIST,ACH_DIST,ACTUAL_FP_DIST,A-G,A-D,A-FP,FP-A,A-H,FP-H,NUM_PTS,FLT_PLAN_ID,NEW_FLT_PLAN_ID
FLT_01014,20130603457800,UAL1549,6/3/2013,2013,6,3,1283.545641,1245.56613,1254.844155,1262.985358,1312.574959,37.97951133,20.56028286,-29.0293183,29.0293183,28.70148652,0.32783178,186,FP_00002,2013_IAHBOS_FP_00002
FLT_01015,20130602322312,UAL1002,6/2/2013,2013,6,2,1303.025383,1245.56613,1255.105534,1263.495264,1312.574959,57.4592527,39.53011864,-9.549576929,9.549576929,47.91984865,-38.37027172,183,FP_00002,2013_IAHBOS_FP_00002
FLT_01016,20130607753686,UAL364,6/7/2013,2013,6,7,1281.868812,1245.56613,1256.050872,1265.732421,1312.574959,36.30268224,16.13639139,-30.7061474,30.7061474,25.81793993,4.888207468,174,FP_00002,2013_IAHBOS_FP_00002
FLT_01017,20130607755865,UAL207,6/7/2013,2013,6,7,1278.984673,1245.56613,1249.218416,1252.326758,1292.855182,33.4185431,26.65791474,-13.87050917,13.87050917,29.76625683,-15.89574766,182,FP_00001,2013_IAHBOS_FP_00001
FLT_01018,20130607796257,UAL1295,6/7/2013,2013,6,7,1312.596685,1245.56613,1258.618378,1270.267583,1312.574959,67.0305547,42.32910127,0.021725069,-0.021725069,53.97830656,-54.00003163,190,FP_00002,2013_IAHBOS_FP_00002
FLT_01019,20130607810411,UAL479,6/7/2013,2013,6,7,1320.26059,1245.56613,1258.769082,1270.730854,1312.574959,74.69446042,49.5297362,7.685630784,-7.685630784,61.4915078,-69.17713858,195,FP_00002,2013_IAHBOS_FP_00002
FLT_01020,20130608835888,UAL725,6/8/2013,2013,6,8,1268.517685,1245.56613,1249.132994,1252.045459,1295.467492,22.95155503,16.47222608,-26.94980664,26.94980664,19.38469064,7.565115999,177,FP_00014,2013_IAHBOS_FP_00014
FLT_01021,20130606674328,UAL1125,6/6/2013,2013,6,6,1339.800138,1245.56613,1257.655062,1269.457596,1345.587596,94.23400838,70.34254254,-5.787458161,5.787458161,82.1450758,-76.35761764,192,FP_00003,2013_IAHBOS_FP_00003
FLT_01022,20130610018891,UAL335,6/10/2013,2013,6,10,1334.073502,1245.56613,1255.223251,1264.576926,1345.587596,88.50737253,69.49657656,-11.51409401,11.51409401,78.85025144,-67.33615743,177,FP_00003,2013_IAHBOS_FP_00003
FLT_01023,20130611122890,UAL1295,6/11/2013,2013,6,11,1307.435151,1245.56613,1257.603299,1267.960094,1292.855182,61.86902116,39.47505741,14.5799689,-14.5799689,49.83185202,-64.41182091,201,FP_00001,2013_IAHBOS_FP_00001
FLT_01024,20130609931599,N905WS,6/9/2013,2013,6,9,1287.478363,1245.56613,1248.507485,1251.35884,1292.855182,41.91223276,36.11952306,-5.376819508,5.376819508,38.97087733,-33.59405783,186,FP_00001,2013_IAHBOS_FP_00001
FLT_01025,20130613295592,UAL694,6/13/2013,2013,6,13,1524.572558,1245.56613,1272.49999,1296.227802,1312.574959,279.0064278,228.3447559,211.9975982,-211.9975982,252.0725676,-464.0701658,222,FP_00002,2013_IAHBOS_FP_00002
FLT_01026,20130613300373,UAL1295,6/13/2013,2013,6,13,1317.202964,1245.56613,1258.769082,1270.730854,1312.574959,71.63683383,46.47210962,4.628004198,-4.628004198,58.43388121,-63.06188541,191,FP_00002,2013_IAHBOS_FP_00002
FLT_01027,20130616552584,UAL1578,6/16/2013,2013,6,16,1328.561788,1245.56613,1255.088566,1264.192316,1345.587596,82.99565813,64.36947217,-17.02580841,17.02580841,73.47322224,-56.44741384,192,FP_00003,2013_IAHBOS_FP_00003
FLT_01028,20130617605646,UAL468,6/17/2013,2013,6,17,1417.099341,1245.56613,1272.49999,1296.227802,1382.414378,171.5332114,120.8715395,34.68496375,-34.68496375,144.5993512,-179.284315,203,FP_00073,2013_IAHBOS_FP_00073
FLT_01029,20130619822588,UAL1102,6/19/2013,2013,6,19,1292.832179,1245.56613,1248.99508,1252.128796,1292.855182,47.26604924,40.70338354,-0.023003028,0.023003028,43.83709905,-43.81409602,188,FP_00001,2013_IAHBOS_FP_00001
FLT_01030,20130619793624,UAL335,6/19/2013,2013,6,19,1280.282576,1245.56613,1247.958289,1251.319726,1292.855182,34.71644619,28.96285022,-12.57260607,12.57260607,32.32428669,-19.75168062,181,FP_00001,2013_IAHBOS_FP_00001
FLT_01031,20130620863669,UAL234,6/20/2013,2013,6,20,1305.805889,1245.56613,1257.603299,1267.960094,1312.574959,60.23975871,37.84579496,-6.769070919,6.769070919,48.20258957,-41.43351865,193,FP_00002,2013_IAHBOS_FP_00002
FLT_01032,20130622020440,UAL335,6/22/2013,2013,6,22,1335.857431,1245.56613,1256.926165,1266.846285,1346.708755,90.29130097,69.01114592,-10.85132372,10.85132372,78.93126632,-68.07994259,204,FP_00051,2013_IAHBOS_FP_00051
FLT_01033,20130620875922,UAL420,6/20/2013,2013,6,20,1300.625117,1245.56613,1258.800932,1269.995449,1312.574959,55.05898755,30.62966803,-11.94984208,11.94984208,41.82418591,-29.87434383,197,FP_00002,2013_IAHBOS_FP_00002
FLT_01034,20130624242844,UAL468,6/24/2013,2013,6,24,1308.358847,1245.56613,1258.769082,1270.730854,1312.574959,62.79271748,37.62799327,-4.216112152,4.216112152,49.58976486,-45.37365271,215,FP_00002,2013_IAHBOS_FP_00002
FLT_01035,20130623132795,UAL694,6/23/2013,2013,6,23,1320.397625,1245.56613,1253.484263,1262.213309,1345.587596,74.83149505,58.18431544,-25.18997149,25.18997149,66.91336232,-41.72339083,198,FP_00003,2013_IAHBOS_FP_00003
FLT_01036,20130626342144,UAL1102,6/26/2013,2013,6,26,1523.943015,1245.56613,1272.349286,1295.778149,1523.623871,278.376885,228.1648654,0.319143997,-0.319143997,251.5937293,-251.9128733,238,FP_00045,2013_IAHBOS_FP_00045
FLT_01037,20130630760485,UAL335,6/30/2013,2013,6,30,1293.032634,1245.56613,1255.762998,1264.5546,1312.574959,47.46650443,28.47803476,-19.5423252,19.5423252,37.26963617,-17.72731097,177,FP_00002,2013_IAHBOS_FP_00002
FLT_01038,20130628616042,UAL479,6/28/2013,2013,6,28,1312.926571,1245.56613,1251.323235,1256.69833,1292.855182,67.36044086,56.22824094,20.0713886,-20.0713886,61.60333534,-81.67472393,194,FP_00001,2013_IAHBOS_FP_00001
FLT_01039,20130701775033,UAL1295,7/1/2013,2013,7,1,1286.177543,1245.56613,1256.715911,1267.031715,1289.548458,40.61141303,19.14582779,-3.370915064,3.370915064,29.46163224,-26.09071718,182,FP_00053,2013_IAHBOS_FP_00053
FLT_01040,20130705101413,UAL335,7/5/2013,2013,7,5,1308.436444,1245.56613,1256.165211,1265.469486,1312.574959,62.87031397,42.96695742,-4.138515661,4.138515661,52.27123306,-48.1327174,181,FP_00002,2013_IAHBOS_FP_00002
FLT_01041,20130705137782,UAL1002,7/5/2013,2013,7,5,1304.553044,1245.56613,1258.769082,1270.730854,1312.574959,58.98691392,33.82218971,-8.021915712,8.021915712,45.7839613,-37.76204559,183,FP_00002,2013_IAHBOS_FP_00002
FLT_01042,20130707276123,UAL1002,7/7/2013,2013,7,7,1302.151747,1245.56613,1255.446435,1264.228698,1312.574959,56.58561713,37.92304944,-10.4232125,10.4232125,46.70531229,-36.28209979,166,FP_00002,2013_IAHBOS_FP_00002
FLT_01043,20130707302507,UAL273,7/7/2013,2013,7,7,1263.580249,1245.56613,1252.038992,1257.36063,1287.865373,18.01411897,6.219618934,-24.28512371,24.28512371,11.54125645,12.74386726,184,FP_00011,2013_IAHBOS_FP_00011
FLT_01044,20130708399640,UAL339,7/8/2013,2013,7,8,1271.765425,1245.56613,1249.132994,1252.045459,1292.855182,26.19929536,19.71996641,-21.08975691,21.08975691,22.63243096,-1.542674054,211,FP_00001,2013_IAHBOS_FP_00001
FLT_01045,20130714859582,UAL351,7/14/2013,2013,7,14,1304.291392,1245.56613,1258.769082,1270.730854,1312.574959,58.72526183,33.56053762,-8.283567802,8.283567802,45.52230921,-37.23874141,200,FP_00002,2013_IAHBOS_FP_00002
FLT_01046,20130712708346,UAL502,7/12/2013,2013,7,12,1298.281554,1245.56613,1251.60916,1257.738988,1326.131494,52.71542406,40.54256587,-27.84993989,27.84993989,46.67239387,-18.82245398,191,FP_00056,2013_IAHBOS_FP_00056
FLT_01047,20130712776127,UAL598,7/12/2013,2013,7,12,1310.464897,1245.56613,1258.769082,1270.730854,1312.574959,64.89876665,39.73404244,-2.110062986,2.110062986,51.69581403,-49.58575104,217,FP_00002,2013_IAHBOS_FP_00002
FLT_01048,20130716029409,UAL1002,7/16/2013,2013,7,16,1305.925857,1245.56613,1258.113405,1269.342813,1312.574959,60.35972674,36.58304396,-6.649102898,6.649102898,47.81245129,-41.16334839,207,FP_00002,2013_IAHBOS_FP_00002
FLT_01049,20130714924471,UAL779,7/14/2013,2013,7,14,1301.208558,1245.56613,1248.499739,1251.723942,1292.855182,55.64242765,49.48461599,8.353375378,-8.353375378,52.70881831,-61.06219369,208,FP_00001,2013_IAHBOS_FP_00001
FLT_01050,20130715985005,UAL468,7/15/2013,2013,7,15,1411.973863,1245.56613,1270.259378,1292.262413,1433.303545,166.407733,119.7114503,-21.32968172,21.32968172,141.7144853,-120.3848036,223,FP_00097,2013_IAHBOS_FP_00097
FLT_01051,20130722580661,UAL335,7/22/2013,2013,7,22,1284.447257,1245.56613,1248.595622,1251.639621,1312.654287,38.88112745,32.807636,-28.20702963,28.20702963,35.85163491,-7.644605281,187,FP_00076,2013_IAHBOS_FP_00076
FLT_01052,20130720406816,UAL1102,7/20/2013,2013,7,20,1321.597914,1245.56613,1254.404191,1262.074453,1312.574959,76.03178404,59.52346092,9.022954409,-9.022954409,67.19372272,-76.21667713,190,FP_00002,2013_IAHBOS_FP_00002
FLT_01053,20130723639249,UAL346,7/23/2013,2013,7,23,1364.440023,1245.56613,1253.701597,1262.996477,1357.02961,118.8738935,101.4435467,7.410413255,-7.410413255,110.7384259,-118.1488392,235,FP_00061,2013_IAHBOS_FP_00061
FLT_01054,20130724732568,UAL1102,7/24/2013,2013,7,24,1282.29661,1245.56613,1249.509399,1254.432801,1292.855182,36.73048033,27.86380933,-10.55857194,10.55857194,32.78721122,-22.22863928,188,FP_00001,2013_IAHBOS_FP_00001
FLT_01055,20130726914910,UAL1295,7/26/2013,2013,7,26,1292.457305,1245.56613,1247.592084,1250.196512,1292.855182,46.89117547,42.26079318,-0.397876802,0.397876802,44.86522156,-44.46734476,193,FP_00001,2013_IAHBOS_FP_00001
FLT_01056,20130728137832,UAL209,7/28/2013,2013,7,28,1322.156227,1245.56613,1252.090818,1258.849144,1345.587596,76.59009761,63.30708388,-23.43136893,23.43136893,70.0654098,-46.63404087,192,FP_00003,2013_IAHBOS_FP_00003
FLT_01057,20130730290664,UAL1002,7/30/2013,2013,7,30,1338.903197,1245.56613,1255.373624,1265.059776,1345.587596,93.33706736,73.84342113,-6.684399183,6.684399183,83.52957298,-76.8451738,210,FP_00003,2013_IAHBOS_FP_00003
FLT_01058,20130730310760,UAL248,7/30/2013,2013,7,30,1333.743474,1245.56613,1254.104303,1262.89034,1345.587596,88.17734419,70.85313431,-11.84412235,11.84412235,79.63917105,-67.7950487,192,FP_00003,2013_IAHBOS_FP_00003
FLT_01059,20130731389861,UAL1002,7/31/2013,2013,7,31,1306.775411,1245.56613,1258.769082,1270.730854,1312.574959,61.20928118,36.04455697,-5.79954845,5.79954845,48.00632857,-42.20678012,199,FP_00002,2013_IAHBOS_FP_00002
FLT_01060,20130801493456,UAL335,8/1/2013,2013,8,1,1288.01613,1245.56613,1255.341938,1263.642102,1312.574959,42.45000062,24.37402877,-24.55882901,24.55882901,32.6741925,-8.115363484,194,FP_00002,2013_IAHBOS_FP_00002
FLT_01061,20130802554359,UAL1102,8/2/2013,2013,8,2,1299.530878,1245.56613,1255.262397,1263.764723,1312.574959,53.96474814,35.76615528,-13.04408149,13.04408149,44.26848146,-31.22439997,171,FP_00002,2013_IAHBOS_FP_00002
FLT_01062,20130807979724,UAL1002,8/7/2013,2013,8,7,1345.239313,1245.56613,1255.301842,1264.817578,1345.587596,99.6731829,80.42173446,-0.348283638,0.348283638,89.93747124,-89.5891876,208,FP_00003,2013_IAHBOS_FP_00003
FLT_01063,20130806878883,UAL335,8/6/2013,2013,8,6,1338.027637,1245.56613,1255.160348,1264.435289,1345.587596,92.46150682,73.59234796,-7.559959715,7.559959715,82.86728822,-75.30732851,196,FP_00003,2013_IAHBOS_FP_00003
FLT_01064,20130811324254,UAL1002,8/11/2013,2013,8,11,1291.559475,1245.56613,1255.265215,1263.898658,1312.574959,45.9933448,27.66081646,-21.01548483,21.01548483,36.29425986,-15.27877503,185,FP_00002,2013_IAHBOS_FP_00002
FLT_01065,20130810267198,UAL327,8/10/2013,2013,8,10,1317.29109,1245.56613,1256.548655,1266.386757,1312.574959,71.72496016,50.90433283,4.71613053,-4.71613053,60.74243454,-65.45856507,184,FP_00002,2013_IAHBOS_FP_00002
FLT_01066,20130809226915,UAL502,8/9/2013,2013,8,9,1325.404744,1245.56613,1259.232576,1271.303226,1312.574959,79.83861463,54.10151801,12.829785,-12.829785,66.17216846,-79.00195346,187,FP_00002,2013_IAHBOS_FP_00002
FLT_01067,20130809192876,UAL1102,8/9/2013,2013,8,9,1311.913185,1245.56613,1257.423948,1267.500373,1312.574959,66.34705488,44.41281168,-0.661774754,0.661774754,54.48923691,-53.82746216,184,FP_00002,2013_IAHBOS_FP_00002
FLT_01068,20130812451712,UAL335,8/12/2013,2013,8,12,1333.752271,1245.56613,1254.924553,1263.711008,1345.587596,88.1861408,70.04126297,-11.83532574,11.83532574,78.82771736,-66.99239162,198,FP_00003,2013_IAHBOS_FP_00003
FLT_01069,20130812397193,UAL341T,8/12/2013,2013,8,12,1362.748109,1245.56613,1265.729698,1282.970231,1473.401664,117.1819795,79.77787863,-110.6535547,110.6535547,97.01841155,13.63514312,187,FP_00023,2013_IAHBOS_FP_00023
FLT_01070,20130813545253,UAL1501,8/13/2013,2013,8,13,1309.537603,1245.56613,1255.023697,1263.577928,1397.647154,63.97147318,45.95967494,-88.10955146,88.10955146,54.51390588,33.59564558,192,FP_00077,2013_IAHBOS_FP_00077
FLT_01071,20130813555305,UAL1602,8/13/2013,2013,8,13,1323.145998,1245.56613,1259.116161,1270.919418,1312.574959,77.57986856,52.2265808,10.57103892,-10.57103892,64.0298371,-74.60087602,182,FP_00002,2013_IAHBOS_FP_00002
FLT_01072,20130817871956,UAL1102,8/17/2013,2013,8,17,1321.057315,1245.56613,1257.223403,1268.4409,1345.587596,75.49118551,52.61641575,-24.53028103,24.53028103,63.83391281,-39.30363177,177,FP_00003,2013_IAHBOS_FP_00003
FLT_01073,20130814644888,UAL1501,8/14/2013,2013,8,14,1269.663265,1245.56613,1247.788808,1250.75503,1292.855182,24.09713487,18.90823456,-23.1919174,23.1919174,21.87445638,1.317461016,182,FP_00001,2013_IAHBOS_FP_00001
FLT_01074,20130817913428,UAL1561,8/17/2013,2013,8,17,1305.813727,1245.56613,1256.548655,1266.386757,1312.574959,60.2475967,39.42696937,-6.761232937,6.761232937,49.26507107,-42.50383814,178,FP_00002,2013_IAHBOS_FP_00002
FLT_01075,20130819059319,UAL735,8/19/2013,2013,8,19,1272.204466,1245.56613,1248.414317,1251.441848,1288.436551,26.63833631,20.76261801,-16.23208433,16.23208433,23.79014885,-7.558064519,185,FP_00042,2013_IAHBOS_FP_00042
FLT_01076,20130818955937,UAL584,8/18/2013,2013,8,18,1271.71041,1245.56613,1248.676966,1251.921946,1292.855182,26.14428011,19.78846358,-21.14477216,21.14477216,23.03344368,-1.88867152,168,FP_00001,2013_IAHBOS_FP_00001
FLT_01077,20130821262676,UAL1501,8/21/2013,2013,8,21,1311.464264,1245.56613,1258.769082,1270.730854,1312.574959,65.89813366,40.73340945,-1.110695972,1.110695972,52.69518104,-51.58448507,202,FP_00002,2013_IAHBOS_FP_00002
FLT_01078,20130821196916,UAL1102,8/21/2013,2013,8,21,1275.077153,1245.56613,1248.414317,1251.441848,1292.855182,29.51102355,23.63530524,-17.77802872,17.77802872,26.66283609,-8.884807364,188,FP_00001,2013_IAHBOS_FP_00001
FLT_01079,20130826616507,UAL1219,8/26/2013,2013,8,26,1280.092215,1245.56613,1253.468467,1260.016105,1312.575416,34.52608465,20.07610959,-32.48320178,32.48320178,26.62374721,5.859454566,187,FP_00004,2013_IAHBOS_FP_00004
FLT_01080,20130825593763,UAL1602,8/25/2013,2013,8,25,1314.019687,1245.56613,1256.050872,1265.732421,1312.575416,68.45355684,48.287266,1.44427041,-1.44427041,57.96881454,-59.41308495,200,FP_00004,2013_IAHBOS_FP_00004
FLT_01081,20130826655657,UAL735,8/26/2013,2013,8,26,1334.268536,1245.56613,1250.653907,1255.546881,1345.587596,88.70240583,78.72165446,-11.31906071,11.31906071,83.61462897,-72.29556826,208,FP_00003,2013_IAHBOS_FP_00003
FLT_01082,20130828842996,UAL1634,8/28/2013,2013,8,28,1304.10364,1245.56613,1258.769082,1270.730854,1312.575416,58.53750988,33.37278567,-8.471776551,8.471776551,45.33455727,-36.86278072,205,FP_00004,2013_IAHBOS_FP_00004
FLT_01083,20130901156481,UAL778,9/1/2013,2013,9,1,1276.153399,1245.56613,1253.487229,1260.074324,1312.575416,30.58726925,16.0790748,-36.42201719,36.42201719,22.66616975,13.75584744,188,FP_00004,2013_IAHBOS_FP_00004
FLT_01084,20130903308789,UAL369,9/3/2013,2013,9,3,1322.51361,1245.56613,1263.323325,1278.564037,1312.575416,76.94748004,43.94957326,9.938193605,-9.938193605,59.19028464,-69.12847825,207,FP_00004,2013_IAHBOS_FP_00004
FLT_01085,20130902200982,UAL366,9/2/2013,2013,9,2,1285.502487,1245.56613,1248.507485,1251.35884,1292.855182,39.93635729,34.14364758,-7.352694981,7.352694981,36.99500186,-29.64230688,184,FP_00001,2013_IAHBOS_FP_00001
FLT_01086,20130907644033,UAL1124,9/7/2013,2013,9,7,1308.222786,1245.56613,1256.548655,1266.386757,1312.575416,62.6566562,41.83602887,-4.352630239,4.352630239,51.67413057,-47.32150033,210,FP_00004,2013_IAHBOS_FP_00004
FLT_01087,20130907645051,UAL589,9/7/2013,2013,9,7,1309.813882,1245.56613,1258.769082,1270.730854,1312.575416,64.24775252,39.0830283,-2.761533918,2.761533918,51.0447999,-48.28326598,201,FP_00004,2013_IAHBOS_FP_00004
FLT_01088,20130910871555,UAL1002,9/10/2013,2013,9,10,1314.449616,1245.56613,1259.266866,1271.382287,1312.575416,68.88348605,43.0673288,1.874199616,-1.874199616,55.18275012,-57.05694974,206,FP_00004,2013_IAHBOS_FP_00004
FLT_01089,20130914238146,UAL239,9/14/2013,2013,9,14,1279.1898,1245.56613,1248.507485,1251.35884,1292.855182,33.62367016,27.83096046,-13.66538211,13.66538211,30.68231474,-17.01693263,202,FP_00001,2013_IAHBOS_FP_00001
FLT_01090,20130912001804,UAL1634,9/12/2013,2013,9,12,1336.736633,1245.56613,1257.978216,1270.277009,1345.587596,91.17050326,66.45962389,-8.850963275,8.850963275,78.75841761,-69.90745434,199,FP_00003,2013_IAHBOS_FP_00003
FLT_01091,20130920727081,UAL1295,9/20/2013,2013,9,20,1281.311695,1245.56613,1250.935234,1256.98696,1292.855182,35.74556534,24.32473501,-11.54348693,11.54348693,30.37646141,-18.83297449,197,FP_00001,2013_IAHBOS_FP_00001
FLT_01092,20130920757992,UAL1002,9/20/2013,2013,9,20,1303.14644,1245.56613,1262.559156,1277.256536,1312.575416,57.5803102,25.8899042,-9.428976232,9.428976232,40.58728364,-31.15830741,196,FP_00004,2013_IAHBOS_FP_00004
FLT_01093,20130923982766,N905WS,9/23/2013,2013,9,23,1330.266764,1245.56613,1251.562826,1257.849743,1340.287046,84.70063414,72.41702137,-10.02028201,10.02028201,78.70393776,-68.68365575,205,FP_00025,2013_IAHBOS_FP_00025
FLT_01094,20130921829769,UAL239,9/21/2013,2013,9,21,1291.744578,1245.56613,1247.788808,1250.75503,1292.855182,46.17844797,40.98954766,-1.110604295,1.110604295,43.95576948,-42.84516518,186,FP_00001,2013_IAHBOS_FP_00001
FLT_01095,20130926176142,UAL1578,9/26/2013,2013,9,26,1281.829825,1245.56613,1247.788808,1250.75503,1292.855182,36.26369463,31.07479432,-11.02535763,11.02535763,34.04101614,-23.01565851,190,FP_00001,2013_IAHBOS_FP_00001
FLT_01096,20130930488884,UAL1602,9/30/2013,2013,9,30,1287.798376,1245.56613,1249.563835,1253.470959,1292.855182,42.23224615,34.32741719,-5.056806117,5.056806117,38.23454071,-33.17773459,195,FP_00001,2013_IAHBOS_FP_00001
FLT_01097,20130928390775,UAL1295,9/28/2013,2013,9,28,1312.799759,1245.56613,1257.105516,1267.306407,1312.575416,67.23362938,45.49335258,0.224342941,-0.224342941,55.69424355,-55.91858649,204,FP_00004,2013_IAHBOS_FP_00004
FLT_01098,20130927321893,UAL1295,9/27/2013,2013,9,27,1282.483511,1245.56613,1249.218416,1252.326758,1292.855182,36.917381,30.15675264,-10.37167127,10.37167127,33.26509472,-22.89342345,197,FP_00001,2013_IAHBOS_FP_00001
FLT_01099,20131001645116,UAL1578,10/1/2013,2013,10,1,1312.621728,1245.56613,1258.769082,1270.730854,1312.575416,67.05559825,41.89087404,0.046311814,-0.046311814,53.85264563,-53.89895745,194,FP_00004,2013_IAHBOS_FP_00004
FLT_01100,20131003756386,UAL1634,10/3/2013,2013,10,3,1338.762795,1245.56613,1255.301842,1264.817578,1292.855182,93.19666468,73.94521624,45.90761241,-45.90761241,83.46095302,-129.3685654,209,FP_00001,2013_IAHBOS_FP_00001
FLT_01101,20131001576456,UAL778,10/1/2013,2013,10,1,1302.907464,1245.56613,1254.159154,1261.919413,1312.575416,57.34133449,40.9880518,-9.667951948,9.667951948,48.74831047,-39.08035853,199,FP_00004,2013_IAHBOS_FP_00004
FLT_01102,20131004842719,UAL1295,10/4/2013,2013,10,4,1310.115133,1245.56613,1258.618378,1270.267583,1312.575416,64.54900295,39.84754952,-2.460283486,2.460283486,51.49675481,-49.03647132,185,FP_00004,2013_IAHBOS_FP_00004
FLT_01103,20131005922703,UAL1102,10/5/2013,2013,10,5,1299.286253,1245.56613,1255.86149,1265.273086,1312.575416,53.72012303,34.01316653,-13.28916341,13.28916341,43.42476297,-30.13559957,185,FP_00004,2013_IAHBOS_FP_00004
FLT_01104,20131006011023,UAL1295,10/6/2013,2013,10,6,1320.907296,1245.56613,1258.769082,1270.730854,1312.575416,75.34116598,50.17644177,8.331879546,-8.331879546,62.13821336,-70.47009291,181,FP_00004,2013_IAHBOS_FP_00004
FLT_01105,20131007051012,UAL1102,10/7/2013,2013,10,7,1281.510242,1245.56613,1249.474168,1254.139416,1292.855182,35.94411249,27.37082679,-11.34493977,11.34493977,32.03607394,-20.69113417,184,FP_00001,2013_IAHBOS_FP_00001
FLT_01106,20131009280727,UAL1602,10/9/2013,2013,10,9,1283.465759,1245.56613,1247.788808,1250.75503,1292.855182,37.89962896,32.71072865,-9.389423307,9.389423307,35.67695047,-26.28752716,190,FP_00001,2013_IAHBOS_FP_00001
FLT_01107,20131007113980,UAL744,10/7/2013,2013,10,7,1307.659866,1245.56613,1255.86149,1265.273086,1312.575416,62.09373647,42.38677997,-4.915549968,4.915549968,51.79837641,-46.88282644,193,FP_00004,2013_IAHBOS_FP_00004
FLT_01108,20131009221243,UAL1634,10/9/2013,2013,10,9,1295.794791,1245.56613,1249.218416,1252.326758,1292.855182,50.22866157,43.46803321,2.9396093,-2.9396093,46.57637529,-49.51598459,209,FP_00001,2013_IAHBOS_FP_00001
FLT_01109,20131008136646,UAL1578,10/8/2013,2013,10,8,1273.458772,1245.56613,1248.595622,1251.639621,1292.855182,27.89264196,21.8191505,-19.39641031,19.39641031,24.86314942,-5.466739106,181,FP_00001,2013_IAHBOS_FP_00001
FLT_01110,20131008141152,UAL778,10/8/2013,2013,10,8,1294.378874,1245.56613,1258.769082,1270.730854,1312.575416,48.81274438,23.64802017,-18.19654205,18.19654205,35.60979177,-17.41324972,185,FP_00004,2013_IAHBOS_FP_00004
FLT_01111,20131009250509,UAL205,10/9/2013,2013,10,9,1308.965505,1245.56613,1255.114159,1264.24166,1345.587596,63.39937507,44.72384445,-36.62209147,36.62209147,53.85134566,-17.22925419,182,FP_00003,2013_IAHBOS_FP_00003
FLT_01112,20131010361748,UAL1602,10/10/2013,2013,10,10,1275.243381,1245.56613,1248.507485,1251.35884,1292.855182,29.67725087,23.88454116,-17.6118014,17.6118014,26.73589544,-9.124094036,189,FP_00001,2013_IAHBOS_FP_00001
FLT_01113,20131010369606,UAL1578,10/10/2013,2013,10,10,1290.944453,1245.56613,1248.57833,1252.007578,1292.855182,45.37832315,38.93687545,-1.910729119,1.910729119,42.36612324,-40.45539412,183,FP_00001,2013_IAHBOS_FP_00001
FLT_01114,20131014658678,N664CP,10/14/2013,2013,10,14,1280.018437,1245.56613,1248.414317,1251.441848,1292.855182,34.45230672,28.57658842,-12.83674554,12.83674554,31.60411926,-18.76737372,192,FP_00001,2013_IAHBOS_FP_00001
FLT_01115,20131016772791,UAL1634,10/16/2013,2013,10,16,1303.143097,1245.56613,1256.737036,1267.046935,1312.575416,57.57696719,36.09616196,-9.432319242,9.432319242,46.40606104,-36.9737418,180,FP_00004,2013_IAHBOS_FP_00004
FLT_01116,20131014629997,UAL744,10/14/2013,2013,10,14,1340.441306,1245.56613,1253.076152,1261.106301,1345.587596,94.87517587,79.33500485,-5.146290665,5.146290665,87.36515384,-82.21886318,198,FP_00003,2013_IAHBOS_FP_00003
FLT_01117,20131016793920,UAL1602,10/16/2013,2013,10,16,1307.824894,1245.56613,1257.541254,1267.765634,1312.575416,62.25876376,40.05925982,-4.750522676,4.750522676,50.28363966,-45.53311698,166,FP_00004,2013_IAHBOS_FP_00004
FLT_01118,20131016834477,UAL1578,10/16/2013,2013,10,16,1303.765299,1245.56613,1257.23991,1267.041246,1312.575416,58.19916885,36.72405225,-8.810117581,8.810117581,46.52538905,-37.71527147,181,FP_00004,2013_IAHBOS_FP_00004
FLT_01119,20131016802027,UAL205,10/16/2013,2013,10,16,1330.345295,1245.56613,1257.266009,1268.480809,1345.587596,84.77916545,61.86448638,-15.24230109,15.24230109,73.0792862,-57.83698511,193,FP_00003,2013_IAHBOS_FP_00003
FLT_01120,20131018994048,UAL778,10/18/2013,2013,10,18,1276.698107,1245.56613,1248.751539,1252.205814,1292.855182,31.13197705,24.49229294,-16.15707522,16.15707522,27.9465681,-11.78949288,164,FP_00001,2013_IAHBOS_FP_00001
FLT_01121,20131023400304,UAL1602,10/23/2013,2013,10,23,1310.448224,1245.56613,1252.49363,1259.149987,1333.944972,64.88209458,51.29823715,-23.49674726,23.49674726,57.95459412,-34.45784686,172,FP_00006,2013_IAHBOS_FP_00006
FLT_01122,20131024454119,UAL1634,10/24/2013,2013,10,24,1290.762442,1245.56613,1247.788808,1250.75503,1292.855182,45.19631223,40.00741191,-2.092740042,2.092740042,42.97363373,-40.88089369,170,FP_00001,2013_IAHBOS_FP_00001
FLT_01123,20131028781927,UAL1634,10/28/2013,2013,10,28,1302.030195,1245.56613,1256.050872,1265.732421,1312.574959,56.46406531,36.29777447,-10.54476432,10.54476432,45.97932301,-35.43455869,186,FP_00002,2013_IAHBOS_FP_00002
FLT_01124,20131028726391,UAL1295,10/28/2013,2013,10,28,1297.097112,1245.56613,1258.769082,1270.730854,1312.574959,51.53098167,26.36625746,-15.47784796,15.47784796,38.32802905,-22.85018109,185,FP_00002,2013_IAHBOS_FP_00002
