LONGITUDE,LATITUDE,FLT_PLAN_ID,FLT_PLAN_ID_REAL
-75.78333333,38.95,20130505096470,FP_00007
-74.9,39.91666667,20130505096470,FP_00007
-74.11666667,40.55,20130505096470,FP_00007
-73.76666667,40.63333333,20130505096470,FP_00007
-72.9,41.23333333,20130505096470,FP_00007
-71.11666667,41.85,20130505096470,FP_00007
-71.0,42.36666667,20130505096470,FP_00007
-95.33333333,29.98333333,20130505125325,FP_00007
-90.95,30.11666667,20130505125325,FP_00007
-88.36666667,30.73333333,20130505125325,FP_00007
-86.31666667,32.21666667,20130505125325,FP_00007
-83.31666667,33.95,20130505125325,FP_00007
-82.15,34.25,20130505125325,FP_00007
-78.78333333,35.86666667,20130505125325,FP_00007
-76.66666667,38.1,20130505125325,FP_00007
-75.78333333,38.95,20130505125325,FP_00007
-74.9,39.91666667,20130505125325,FP_00007
-74.11666667,40.55,20130505125325,FP_00007
-73.76666667,40.63333333,20130505125325,FP_00007
-72.9,41.23333333,20130505125325,FP_00007
-71.11666667,41.85,20130505125325,FP_00007
-71.0,42.36666667,20130505125325,FP_00007
-95.33333333,29.98333333,20130506189733,FP_00007
-90.95,30.11666667,20130506189733,FP_00007
-88.36666667,30.73333333,20130506189733,FP_00007
-86.31666667,32.21666667,20130506189733,FP_00007
-83.31666667,33.95,20130506189733,FP_00007
-82.15,34.25,20130506189733,FP_00007
-78.78333333,35.86666667,20130506189733,FP_00007
-76.66666667,38.1,20130506189733,FP_00007
-75.78333333,38.95,20130506189733,FP_00007
-74.9,39.91666667,20130506189733,FP_00007
-74.11666667,40.55,20130506189733,FP_00007
-73.76666667,40.63333333,20130506189733,FP_00007
-72.9,41.23333333,20130506189733,FP_00007
-71.11666667,41.85,20130506189733,FP_00007
-71.0,42.36666667,20130506189733,FP_00007
-95.33333333,29.98333333,20130510549174,FP_00002
-94.65,31.25,20130510549174,FP_00002
-92.18333333,34.68333333,20130510549174,FP_00002
-87.76666667,37.93333333,20130510549174,FP_00002
-83.61666667,40.53333333,20130510549174,FP_00002
-82.16666667,41.35,20130510549174,FP_00002
-79.11666667,42.18333333,20130510549174,FP_00002
-73.8,42.75,20130510549174,FP_00002
-71.03333333,42.45,20130510549174,FP_00002
-70.95,42.26666667,20130510549174,FP_00002
-71.0,42.36666667,20130510549174,FP_00002
-95.33333333,29.98333333,20130511559191,FP_00001
-92.75,33.25,20130511559191,FP_00001
-89.98333333,35.01666667,20130511559191,FP_00001
-84.05,36.95,20130511559191,FP_00001
-81.11666667,37.78333333,20130511559191,FP_00001
-78.15,38.01666667,20130511559191,FP_00001
-76.06666667,39.05,20130511559191,FP_00001
-74.11666667,40.55,20130511559191,FP_00001
-73.76666667,40.63333333,20130511559191,FP_00001
-72.9,41.23333333,20130511559191,FP_00001
-71.11666667,41.85,20130511559191,FP_00001
-71.0,42.36666667,20130511559191,FP_00001
-95.33333333,29.98333333,20130512659022,FP_00002
-94.65,31.25,20130512659022,FP_00002
-92.18333333,34.68333333,20130512659022,FP_00002
-87.76666667,37.93333333,20130512659022,FP_00002
-83.61666667,40.53333333,20130512659022,FP_00002
-82.16666667,41.35,20130512659022,FP_00002
-79.11666667,42.18333333,20130512659022,FP_00002
-73.8,42.75,20130512659022,FP_00002
-71.03333333,42.45,20130512659022,FP_00002
-70.95,42.26666667,20130512659022,FP_00002
-71.0,42.36666667,20130512659022,FP_00002
-95.33333333,29.98333333,20130513744037,FP_00007
-90.95,30.11666667,20130513744037,FP_00007
-88.36666667,30.73333333,20130513744037,FP_00007
-86.31666667,32.21666667,20130513744037,FP_00007
-83.31666667,33.95,20130513744037,FP_00007
-82.15,34.25,20130513744037,FP_00007
-78.78333333,35.86666667,20130513744037,FP_00007
-76.66666667,38.1,20130513744037,FP_00007
-75.78333333,38.95,20130513744037,FP_00007
-74.9,39.91666667,20130513744037,FP_00007
-74.11666667,40.55,20130513744037,FP_00007
-73.76666667,40.63333333,20130513744037,FP_00007
-72.9,41.23333333,20130513744037,FP_00007
-71.11666667,41.85,20130513744037,FP_00007
-71.0,42.36666667,20130513744037,FP_00007
-95.33333333,29.98333333,20130514814792,FP_00034
-93.1,30.13333333,20130514814792,FP_00034
-88.48333333,31.1,20130514814792,FP_00034
-86.31666667,32.21666667,20130514814792,FP_00034
-84.43333333,33.63333333,20130514814792,FP_00034
-80.71666667,37.08333333,20130514814792,FP_00034
-79.1,37.9,20130514814792,FP_00034
-78.15,38.01666667,20130514814792,FP_00034
-76.06666667,39.05,20130514814792,FP_00034
-74.11666667,40.55,20130514814792,FP_00034
-73.76666667,40.63333333,20130514814792,FP_00034
-72.9,41.23333333,20130514814792,FP_00034
-71.11666667,41.85,20130514814792,FP_00034
-71.0,42.36666667,20130514814792,FP_00034
-95.33333333,29.98333333,20130515909022,FP_00003
-90.95,30.11666667,20130515909022,FP_00003
-88.36666667,30.73333333,20130515909022,FP_00003
-86.31666667,32.21666667,20130515909022,FP_00003
-83.31666667,33.95,20130515909022,FP_00003
-82.15,34.25,20130515909022,FP_00003
-77.01666667,36.71666667,20130515909022,FP_00003
-75.51666667,38.35,20130515909022,FP_00003
-75.11666667,39.3,20130515909022,FP_00003
-73.53333333,40.8,20130515909022,FP_00003
-72.9,41.23333333,20130515909022,FP_00003
-71.11666667,41.85,20130515909022,FP_00003
-71.0,42.36666667,20130515909022,FP_00003
-95.33333333,29.98333333,20130516032331,FP_00002
-94.65,31.25,20130516032331,FP_00002
-92.18333333,34.68333333,20130516032331,FP_00002
-87.76666667,37.93333333,20130516032331,FP_00002
-83.61666667,40.53333333,20130516032331,FP_00002
-82.16666667,41.35,20130516032331,FP_00002
-79.11666667,42.18333333,20130516032331,FP_00002
-73.8,42.75,20130516032331,FP_00002
-71.03333333,42.45,20130516032331,FP_00002
-70.95,42.26666667,20130516032331,FP_00002
-71.0,42.36666667,20130516032331,FP_00002
-95.33333333,29.98333333,20130517121821,FP_00003
-90.95,30.11666667,20130517121821,FP_00003
-88.36666667,30.73333333,20130517121821,FP_00003
-86.31666667,32.21666667,20130517121821,FP_00003
-83.31666667,33.95,20130517121821,FP_00003
-82.15,34.25,20130517121821,FP_00003
-77.01666667,36.71666667,20130517121821,FP_00003
-75.51666667,38.35,20130517121821,FP_00003
-75.11666667,39.3,20130517121821,FP_00003
-73.53333333,40.8,20130517121821,FP_00003
-72.9,41.23333333,20130517121821,FP_00003
-71.11666667,41.85,20130517121821,FP_00003
-71.0,42.36666667,20130517121821,FP_00003
-95.33333333,29.98333333,20130518127927,FP_00002
-94.65,31.25,20130518127927,FP_00002
-92.18333333,34.68333333,20130518127927,FP_00002
-87.76666667,37.93333333,20130518127927,FP_00002
-83.61666667,40.53333333,20130518127927,FP_00002
-82.16666667,41.35,20130518127927,FP_00002
-79.11666667,42.18333333,20130518127927,FP_00002
-73.8,42.75,20130518127927,FP_00002
-71.03333333,42.45,20130518127927,FP_00002
-70.95,42.26666667,20130518127927,FP_00002
-71.0,42.36666667,20130518127927,FP_00002
-95.33333333,29.98333333,20130518136669,FP_00114
-94.65,31.25,20130518136669,FP_00114
-92.18333333,34.68333333,20130518136669,FP_00114
-89.68333333,39.83333333,20130518136669,FP_00114
-85.55,42.23333333,20130518136669,FP_00114
-79.11666667,42.18333333,20130518136669,FP_00114
-73.8,42.75,20130518136669,FP_00114
-71.03333333,42.45,20130518136669,FP_00114
-70.95,42.26666667,20130518136669,FP_00114
-71.0,42.36666667,20130518136669,FP_00114
-95.33333333,29.98333333,20130519237401,FP_00002
-94.65,31.25,20130519237401,FP_00002
-92.18333333,34.68333333,20130519237401,FP_00002
-87.76666667,37.93333333,20130519237401,FP_00002
-83.61666667,40.53333333,20130519237401,FP_00002
-82.16666667,41.35,20130519237401,FP_00002
-79.11666667,42.18333333,20130519237401,FP_00002
-73.8,42.75,20130519237401,FP_00002
-71.03333333,42.45,20130519237401,FP_00002
-70.95,42.26666667,20130519237401,FP_00002
-71.0,42.36666667,20130519237401,FP_00002
-95.33333333,29.98333333,20130520340097,FP_00002
-94.65,31.25,20130520340097,FP_00002
-92.18333333,34.68333333,20130520340097,FP_00002
-87.76666667,37.93333333,20130520340097,FP_00002
-83.61666667,40.53333333,20130520340097,FP_00002
-82.16666667,41.35,20130520340097,FP_00002
-79.11666667,42.18333333,20130520340097,FP_00002
-73.8,42.75,20130520340097,FP_00002
-71.03333333,42.45,20130520340097,FP_00002
-70.95,42.26666667,20130520340097,FP_00002
-71.0,42.36666667,20130520340097,FP_00002
-95.33333333,29.98333333,20130521391185,FP_00003
-90.95,30.11666667,20130521391185,FP_00003
-88.36666667,30.73333333,20130521391185,FP_00003
-86.31666667,32.21666667,20130521391185,FP_00003
-83.31666667,33.95,20130521391185,FP_00003
-82.15,34.25,20130521391185,FP_00003
-77.01666667,36.71666667,20130521391185,FP_00003
-75.51666667,38.35,20130521391185,FP_00003
-75.11666667,39.3,20130521391185,FP_00003
-73.53333333,40.8,20130521391185,FP_00003
-72.9,41.23333333,20130521391185,FP_00003
-71.11666667,41.85,20130521391185,FP_00003
-71.0,42.36666667,20130521391185,FP_00003
-95.33333333,29.98333333,20130522427217,FP_00003
-90.95,30.11666667,20130522427217,FP_00003
-88.36666667,30.73333333,20130522427217,FP_00003
-86.31666667,32.21666667,20130522427217,FP_00003
-83.31666667,33.95,20130522427217,FP_00003
-82.15,34.25,20130522427217,FP_00003
-77.01666667,36.71666667,20130522427217,FP_00003
-75.51666667,38.35,20130522427217,FP_00003
-75.11666667,39.3,20130522427217,FP_00003
-73.53333333,40.8,20130522427217,FP_00003
-72.9,41.23333333,20130522427217,FP_00003
-71.11666667,41.85,20130522427217,FP_00003
-71.0,42.36666667,20130522427217,FP_00003
-95.33333333,29.98333333,20130524602405,FP_00002
-94.65,31.25,20130524602405,FP_00002
-92.18333333,34.68333333,20130524602405,FP_00002
-87.76666667,37.93333333,20130524602405,FP_00002
-83.61666667,40.53333333,20130524602405,FP_00002
-82.16666667,41.35,20130524602405,FP_00002
-79.11666667,42.18333333,20130524602405,FP_00002
-73.8,42.75,20130524602405,FP_00002
-71.03333333,42.45,20130524602405,FP_00002
-70.95,42.26666667,20130524602405,FP_00002
-71.0,42.36666667,20130524602405,FP_00002
-95.33333333,29.98333333,20130524681806,FP_00001
-92.75,33.25,20130524681806,FP_00001
-89.98333333,35.01666667,20130524681806,FP_00001
-84.05,36.95,20130524681806,FP_00001
-81.11666667,37.78333333,20130524681806,FP_00001
-78.15,38.01666667,20130524681806,FP_00001
-76.06666667,39.05,20130524681806,FP_00001
-74.11666667,40.55,20130524681806,FP_00001
-73.76666667,40.63333333,20130524681806,FP_00001
-72.9,41.23333333,20130524681806,FP_00001
-71.11666667,41.85,20130524681806,FP_00001
-71.0,42.36666667,20130524681806,FP_00001
-95.33333333,29.98333333,20130526813474,FP_00003
-90.95,30.11666667,20130526813474,FP_00003
-88.36666667,30.73333333,20130526813474,FP_00003
-86.31666667,32.21666667,20130526813474,FP_00003
-83.31666667,33.95,20130526813474,FP_00003
-82.15,34.25,20130526813474,FP_00003
-77.01666667,36.71666667,20130526813474,FP_00003
-75.51666667,38.35,20130526813474,FP_00003
-75.11666667,39.3,20130526813474,FP_00003
-73.53333333,40.8,20130526813474,FP_00003
-72.9,41.23333333,20130526813474,FP_00003
-71.11666667,41.85,20130526813474,FP_00003
-71.0,42.36666667,20130526813474,FP_00003
-95.33333333,29.98333333,20130527829094,FP_00003
-90.95,30.11666667,20130527829094,FP_00003
-88.36666667,30.73333333,20130527829094,FP_00003
-86.31666667,32.21666667,20130527829094,FP_00003
-83.31666667,33.95,20130527829094,FP_00003
-82.15,34.25,20130527829094,FP_00003
-77.01666667,36.71666667,20130527829094,FP_00003
-75.51666667,38.35,20130527829094,FP_00003
-75.11666667,39.3,20130527829094,FP_00003
-73.53333333,40.8,20130527829094,FP_00003
-72.9,41.23333333,20130527829094,FP_00003
-71.11666667,41.85,20130527829094,FP_00003
-71.0,42.36666667,20130527829094,FP_00003
-95.33333333,29.98333333,20130602352956,FP_00002
-94.65,31.25,20130602352956,FP_00002
-92.18333333,34.68333333,20130602352956,FP_00002
-87.76666667,37.93333333,20130602352956,FP_00002
-83.61666667,40.53333333,20130602352956,FP_00002
-82.16666667,41.35,20130602352956,FP_00002
-79.11666667,42.18333333,20130602352956,FP_00002
-73.8,42.75,20130602352956,FP_00002
-71.03333333,42.45,20130602352956,FP_00002
-70.95,42.26666667,20130602352956,FP_00002
-71.0,42.36666667,20130602352956,FP_00002
-95.33333333,29.98333333,20130603382935,FP_00002
-94.65,31.25,20130603382935,FP_00002
-92.18333333,34.68333333,20130603382935,FP_00002
-87.76666667,37.93333333,20130603382935,FP_00002
-83.61666667,40.53333333,20130603382935,FP_00002
-82.16666667,41.35,20130603382935,FP_00002
-79.11666667,42.18333333,20130603382935,FP_00002
-73.8,42.75,20130603382935,FP_00002
-71.03333333,42.45,20130603382935,FP_00002
-70.95,42.26666667,20130603382935,FP_00002
-71.0,42.36666667,20130603382935,FP_00002
-95.33333333,29.98333333,20130603427936,FP_00001
-92.75,33.25,20130603427936,FP_00001
-89.98333333,35.01666667,20130603427936,FP_00001
-84.05,36.95,20130603427936,FP_00001
-81.11666667,37.78333333,20130603427936,FP_00001
-78.15,38.01666667,20130603427936,FP_00001
-76.06666667,39.05,20130603427936,FP_00001
-74.11666667,40.55,20130603427936,FP_00001
-73.76666667,40.63333333,20130603427936,FP_00001
-72.9,41.23333333,20130603427936,FP_00001
-71.11666667,41.85,20130603427936,FP_00001
-71.0,42.36666667,20130603427936,FP_00001
-95.33333333,29.98333333,20130603457800,FP_00002
-94.65,31.25,20130603457800,FP_00002
-92.18333333,34.68333333,20130603457800,FP_00002
-87.76666667,37.93333333,20130603457800,FP_00002
-83.61666667,40.53333333,20130603457800,FP_00002
-82.16666667,41.35,20130603457800,FP_00002
-79.11666667,42.18333333,20130603457800,FP_00002
-73.8,42.75,20130603457800,FP_00002
-71.03333333,42.45,20130603457800,FP_00002
-70.95,42.26666667,20130603457800,FP_00002
-71.0,42.36666667,20130603457800,FP_00002
-95.33333333,29.98333333,20130604484666,FP_00001
-92.75,33.25,20130604484666,FP_00001
-89.98333333,35.01666667,20130604484666,FP_00001
-84.05,36.95,20130604484666,FP_00001
-81.11666667,37.78333333,20130604484666,FP_00001
-78.15,38.01666667,20130604484666,FP_00001
-76.06666667,39.05,20130604484666,FP_00001
-74.11666667,40.55,20130604484666,FP_00001
-73.76666667,40.63333333,20130604484666,FP_00001
-72.9,41.23333333,20130604484666,FP_00001
-71.11666667,41.85,20130604484666,FP_00001
-71.0,42.36666667,20130604484666,FP_00001
-95.33333333,29.98333333,20130605608993,FP_00002
-94.65,31.25,20130605608993,FP_00002
-92.18333333,34.68333333,20130605608993,FP_00002
-87.76666667,37.93333333,20130605608993,FP_00002
-83.61666667,40.53333333,20130605608993,FP_00002
-82.16666667,41.35,20130605608993,FP_00002
-79.11666667,42.18333333,20130605608993,FP_00002
-73.8,42.75,20130605608993,FP_00002
-71.03333333,42.45,20130605608993,FP_00002
-70.95,42.26666667,20130605608993,FP_00002
-71.0,42.36666667,20130605608993,FP_00002
-95.33333333,29.98333333,20130606676308,FP_00003
-90.95,30.11666667,20130606676308,FP_00003
-88.36666667,30.73333333,20130606676308,FP_00003
-86.31666667,32.21666667,20130606676308,FP_00003
-83.31666667,33.95,20130606676308,FP_00003
-82.15,34.25,20130606676308,FP_00003
-77.01666667,36.71666667,20130606676308,FP_00003
-75.51666667,38.35,20130606676308,FP_00003
-75.11666667,39.3,20130606676308,FP_00003
-73.53333333,40.8,20130606676308,FP_00003
-72.9,41.23333333,20130606676308,FP_00003
-71.11666667,41.85,20130606676308,FP_00003
-71.0,42.36666667,20130606676308,FP_00003
-95.33333333,29.98333333,20130608835888,FP_00014
-92.75,33.25,20130608835888,FP_00014
-90.28333333,33.46666667,20130608835888,FP_00014
-79.1,37.9,20130608835888,FP_00014
-78.15,38.01666667,20130608835888,FP_00014
-76.06666667,39.05,20130608835888,FP_00014
-74.11666667,40.55,20130608835888,FP_00014
-73.76666667,40.63333333,20130608835888,FP_00014
-72.9,41.23333333,20130608835888,FP_00014
-71.11666667,41.85,20130608835888,FP_00014
-71.0,42.36666667,20130608835888,FP_00014
-95.33333333,29.98333333,20130610023424,FP_00002
-94.65,31.25,20130610023424,FP_00002
-92.18333333,34.68333333,20130610023424,FP_00002
-87.76666667,37.93333333,20130610023424,FP_00002
-83.61666667,40.53333333,20130610023424,FP_00002
-82.16666667,41.35,20130610023424,FP_00002
-79.11666667,42.18333333,20130610023424,FP_00002
-73.8,42.75,20130610023424,FP_00002
-71.03333333,42.45,20130610023424,FP_00002
-70.95,42.26666667,20130610023424,FP_00002
-71.0,42.36666667,20130610023424,FP_00002
-95.33333333,29.98333333,20130611133596,FP_00002
-94.65,31.25,20130611133596,FP_00002
-92.18333333,34.68333333,20130611133596,FP_00002
-87.76666667,37.93333333,20130611133596,FP_00002
-83.61666667,40.53333333,20130611133596,FP_00002
-82.16666667,41.35,20130611133596,FP_00002
-79.11666667,42.18333333,20130611133596,FP_00002
-73.8,42.75,20130611133596,FP_00002
-71.03333333,42.45,20130611133596,FP_00002
-70.95,42.26666667,20130611133596,FP_00002
-71.0,42.36666667,20130611133596,FP_00002
-95.33333333,29.98333333,20130612184010,FP_00010
-90.95,30.11666667,20130612184010,FP_00010
-88.36666667,30.73333333,20130612184010,FP_00010
-86.9,33.66666667,20130612184010,FP_00010
-83.9,35.9,20130612184010,FP_00010
-81.11666667,37.78333333,20130612184010,FP_00010
-78.15,38.01666667,20130612184010,FP_00010
-76.06666667,39.05,20130612184010,FP_00010
-74.11666667,40.55,20130612184010,FP_00010
-73.76666667,40.63333333,20130612184010,FP_00010
-72.9,41.23333333,20130612184010,FP_00010
-71.11666667,41.85,20130612184010,FP_00010
-71.0,42.36666667,20130612184010,FP_00010
-95.33333333,29.98333333,20130613234509,FP_00003
-90.95,30.11666667,20130613234509,FP_00003
-88.36666667,30.73333333,20130613234509,FP_00003
-86.31666667,32.21666667,20130613234509,FP_00003
-83.31666667,33.95,20130613234509,FP_00003
-82.15,34.25,20130613234509,FP_00003
-77.01666667,36.71666667,20130613234509,FP_00003
-75.51666667,38.35,20130613234509,FP_00003
-75.11666667,39.3,20130613234509,FP_00003
-73.53333333,40.8,20130613234509,FP_00003
-72.9,41.23333333,20130613234509,FP_00003
-71.11666667,41.85,20130613234509,FP_00003
-71.0,42.36666667,20130613234509,FP_00003
-95.33333333,29.98333333,20130614342882,FP_00001
-92.75,33.25,20130614342882,FP_00001
-89.98333333,35.01666667,20130614342882,FP_00001
-84.05,36.95,20130614342882,FP_00001
-81.11666667,37.78333333,20130614342882,FP_00001
-78.15,38.01666667,20130614342882,FP_00001
-76.06666667,39.05,20130614342882,FP_00001
-74.11666667,40.55,20130614342882,FP_00001
-73.76666667,40.63333333,20130614342882,FP_00001
-72.9,41.23333333,20130614342882,FP_00001
-71.11666667,41.85,20130614342882,FP_00001
-71.0,42.36666667,20130614342882,FP_00001
-95.33333333,29.98333333,20130615482784,FP_00003
-90.95,30.11666667,20130615482784,FP_00003
-88.36666667,30.73333333,20130615482784,FP_00003
-86.31666667,32.21666667,20130615482784,FP_00003
-83.31666667,33.95,20130615482784,FP_00003
-82.15,34.25,20130615482784,FP_00003
-77.01666667,36.71666667,20130615482784,FP_00003
-75.51666667,38.35,20130615482784,FP_00003
-75.11666667,39.3,20130615482784,FP_00003
-73.53333333,40.8,20130615482784,FP_00003
-72.9,41.23333333,20130615482784,FP_00003
-71.11666667,41.85,20130615482784,FP_00003
-71.0,42.36666667,20130615482784,FP_00003
-95.33333333,29.98333333,20130616491990,FP_00002
-94.65,31.25,20130616491990,FP_00002
-92.18333333,34.68333333,20130616491990,FP_00002
-87.76666667,37.93333333,20130616491990,FP_00002
-83.61666667,40.53333333,20130616491990,FP_00002
-82.16666667,41.35,20130616491990,FP_00002
-79.11666667,42.18333333,20130616491990,FP_00002
-73.8,42.75,20130616491990,FP_00002
-71.03333333,42.45,20130616491990,FP_00002
-70.95,42.26666667,20130616491990,FP_00002
-71.0,42.36666667,20130616491990,FP_00002
-95.33333333,29.98333333,20130617584677,FP_00002
-94.65,31.25,20130617584677,FP_00002
-92.18333333,34.68333333,20130617584677,FP_00002
-87.76666667,37.93333333,20130617584677,FP_00002
-83.61666667,40.53333333,20130617584677,FP_00002
-82.16666667,41.35,20130617584677,FP_00002
-79.11666667,42.18333333,20130617584677,FP_00002
-73.8,42.75,20130617584677,FP_00002
-71.03333333,42.45,20130617584677,FP_00002
-70.95,42.26666667,20130617584677,FP_00002
-71.0,42.36666667,20130617584677,FP_00002
-95.33333333,29.98333333,20130617606419,FP_00001
-92.75,33.25,20130617606419,FP_00001
-89.98333333,35.01666667,20130617606419,FP_00001
-84.05,36.95,20130617606419,FP_00001
-81.11666667,37.78333333,20130617606419,FP_00001
-78.15,38.01666667,20130617606419,FP_00001
-76.06666667,39.05,20130617606419,FP_00001
-74.11666667,40.55,20130617606419,FP_00001
-73.76666667,40.63333333,20130617606419,FP_00001
-72.9,41.23333333,20130617606419,FP_00001
-71.11666667,41.85,20130617606419,FP_00001
-71.0,42.36666667,20130617606419,FP_00001
-95.33333333,29.98333333,20130618729764,FP_00074
-95.96666667,31.11666667,20130618729764,FP_00074
-96.21666667,32.18333333,20130618729764,FP_00074
-96.23333333,33.53333333,20130618729764,FP_00074
-95.78333333,36.2,20130618729764,FP_00074
-93.33333333,37.35,20130618729764,FP_00074
-87.76666667,37.93333333,20130618729764,FP_00074
-83.61666667,40.53333333,20130618729764,FP_00074
-82.16666667,41.35,20130618729764,FP_00074
-79.11666667,42.18333333,20130618729764,FP_00074
-73.8,42.75,20130618729764,FP_00074
-71.03333333,42.45,20130618729764,FP_00074
-70.95,42.26666667,20130618729764,FP_00074
-71.0,42.36666667,20130618729764,FP_00074
-95.33333333,29.98333333,20130619822588,FP_00001
-92.75,33.25,20130619822588,FP_00001
-89.98333333,35.01666667,20130619822588,FP_00001
-84.05,36.95,20130619822588,FP_00001
-81.11666667,37.78333333,20130619822588,FP_00001
-78.15,38.01666667,20130619822588,FP_00001
-76.06666667,39.05,20130619822588,FP_00001
-74.11666667,40.55,20130619822588,FP_00001
-73.76666667,40.63333333,20130619822588,FP_00001
-72.9,41.23333333,20130619822588,FP_00001
-71.11666667,41.85,20130619822588,FP_00001
-71.0,42.36666667,20130619822588,FP_00001
-95.33333333,29.98333333,20130620896501,FP_00001
-92.75,33.25,20130620896501,FP_00001
-89.98333333,35.01666667,20130620896501,FP_00001
-84.05,36.95,20130620896501,FP_00001
-81.11666667,37.78333333,20130620896501,FP_00001
-78.15,38.01666667,20130620896501,FP_00001
-76.06666667,39.05,20130620896501,FP_00001
-74.11666667,40.55,20130620896501,FP_00001
-73.76666667,40.63333333,20130620896501,FP_00001
-72.9,41.23333333,20130620896501,FP_00001
-71.11666667,41.85,20130620896501,FP_00001
-71.0,42.36666667,20130620896501,FP_00001
-95.33333333,29.98333333,20130622087366,FP_00003
-90.95,30.11666667,20130622087366,FP_00003
-88.36666667,30.73333333,20130622087366,FP_00003
-86.31666667,32.21666667,20130622087366,FP_00003
-83.31666667,33.95,20130622087366,FP_00003
-82.15,34.25,20130622087366,FP_00003
-77.01666667,36.71666667,20130622087366,FP_00003
-75.51666667,38.35,20130622087366,FP_00003
-75.11666667,39.3,20130622087366,FP_00003
-73.53333333,40.8,20130622087366,FP_00003
-72.9,41.23333333,20130622087366,FP_00003
-71.11666667,41.85,20130622087366,FP_00003
-71.0,42.36666667,20130622087366,FP_00003
-95.33333333,29.98333333,20130623111670,FP_00003
-90.95,30.11666667,20130623111670,FP_00003
-88.36666667,30.73333333,20130623111670,FP_00003
-86.31666667,32.21666667,20130623111670,FP_00003
-83.31666667,33.95,20130623111670,FP_00003
-82.15,34.25,20130623111670,FP_00003
-77.01666667,36.71666667,20130623111670,FP_00003
-75.51666667,38.35,20130623111670,FP_00003
-75.11666667,39.3,20130623111670,FP_00003
-73.53333333,40.8,20130623111670,FP_00003
-72.9,41.23333333,20130623111670,FP_00003
-71.11666667,41.85,20130623111670,FP_00003
-71.0,42.36666667,20130623111670,FP_00003
-95.33333333,29.98333333,20130623150473,FP_00003
-90.95,30.11666667,20130623150473,FP_00003
-88.36666667,30.73333333,20130623150473,FP_00003
-86.31666667,32.21666667,20130623150473,FP_00003
-83.31666667,33.95,20130623150473,FP_00003
-82.15,34.25,20130623150473,FP_00003
-77.01666667,36.71666667,20130623150473,FP_00003
-75.51666667,38.35,20130623150473,FP_00003
-75.11666667,39.3,20130623150473,FP_00003
-73.53333333,40.8,20130623150473,FP_00003
-72.9,41.23333333,20130623150473,FP_00003
-71.11666667,41.85,20130623150473,FP_00003
-71.0,42.36666667,20130623150473,FP_00003
-95.33333333,29.98333333,20130624239175,FP_00003
-90.95,30.11666667,20130624239175,FP_00003
-88.36666667,30.73333333,20130624239175,FP_00003
-86.31666667,32.21666667,20130624239175,FP_00003
-83.31666667,33.95,20130624239175,FP_00003
-82.15,34.25,20130624239175,FP_00003
-77.01666667,36.71666667,20130624239175,FP_00003
-75.51666667,38.35,20130624239175,FP_00003
-75.11666667,39.3,20130624239175,FP_00003
-73.53333333,40.8,20130624239175,FP_00003
-72.9,41.23333333,20130624239175,FP_00003
-71.11666667,41.85,20130624239175,FP_00003
-71.0,42.36666667,20130624239175,FP_00003
-95.33333333,29.98333333,20130624242844,FP_00002
-94.65,31.25,20130624242844,FP_00002
-92.18333333,34.68333333,20130624242844,FP_00002
-87.76666667,37.93333333,20130624242844,FP_00002
-83.61666667,40.53333333,20130624242844,FP_00002
-82.16666667,41.35,20130624242844,FP_00002
-79.11666667,42.18333333,20130624242844,FP_00002
-73.8,42.75,20130624242844,FP_00002
-71.03333333,42.45,20130624242844,FP_00002
-70.95,42.26666667,20130624242844,FP_00002
-71.0,42.36666667,20130624242844,FP_00002
-95.33333333,29.98333333,20130624247715,FP_00002
-94.65,31.25,20130624247715,FP_00002
-92.18333333,34.68333333,20130624247715,FP_00002
-87.76666667,37.93333333,20130624247715,FP_00002
-83.61666667,40.53333333,20130624247715,FP_00002
-82.16666667,41.35,20130624247715,FP_00002
-79.11666667,42.18333333,20130624247715,FP_00002
-73.8,42.75,20130624247715,FP_00002
-71.03333333,42.45,20130624247715,FP_00002
-70.95,42.26666667,20130624247715,FP_00002
-71.0,42.36666667,20130624247715,FP_00002
-95.33333333,29.98333333,20130625330678,FP_00015
-94.65,31.25,20130625330678,FP_00015
-92.18333333,34.68333333,20130625330678,FP_00015
-89.56666667,37.23333333,20130625330678,FP_00015
-86.36666667,39.81666667,20130625330678,FP_00015
-79.26666667,42.48333333,20130625330678,FP_00015
-78.65,42.93333333,20130625330678,FP_00015
-73.8,42.75,20130625330678,FP_00015
-71.03333333,42.45,20130625330678,FP_00015
-70.95,42.26666667,20130625330678,FP_00015
-71.0,42.36666667,20130625330678,FP_00015
-95.33333333,29.98333333,20130626387884,FP_00003
-90.95,30.11666667,20130626387884,FP_00003
-88.36666667,30.73333333,20130626387884,FP_00003
-86.31666667,32.21666667,20130626387884,FP_00003
-83.31666667,33.95,20130626387884,FP_00003
-82.15,34.25,20130626387884,FP_00003
-77.01666667,36.71666667,20130626387884,FP_00003
-75.51666667,38.35,20130626387884,FP_00003
-75.11666667,39.3,20130626387884,FP_00003
-73.53333333,40.8,20130626387884,FP_00003
-72.9,41.23333333,20130626387884,FP_00003
-71.11666667,41.85,20130626387884,FP_00003
-71.0,42.36666667,20130626387884,FP_00003
-95.33333333,29.98333333,20130627518867,FP_00002
-94.65,31.25,20130627518867,FP_00002
-92.18333333,34.68333333,20130627518867,FP_00002
-87.76666667,37.93333333,20130627518867,FP_00002
