FID,Elap_Time,Lat,Lon,Alt,Speed,DT,Dist,CumDist
20130702915291,2013-07-02 16:22:00,33.2666666667,-92.9833333333,370,0.13965960661,180.0,7.82795734577,237.42349249
20130702915291,2013-07-02 16:24:00,33.4833333333,-92.7666666667,370,0.139502659625,120.0,8.37957639661,254.41883547900002
20130702915291,2013-07-02 16:26:00,33.6833333333,-92.55,370,0.151759878434,120.0,8.3701595775,270.605251686
20130702915291,2013-07-02 16:28:00,33.9,-92.3333333333,370,0.139173646229,120.0,9.10559270603,287.51967366
20130702915291,2013-07-02 16:30:00,34.1,-92.1166666667,370,0.139014751998,120.0,8.35041877371,303.670843078
20130704061151,2013-07-04 00:20:00,29.9833333333,-95.3,7,0.0795430700198,0.0,0.0,0.0
20130704061151,2013-07-04 00:21:00,30.05,-95.25,28,0.06671036252069999,60.0,4.77258420119,4.77258420119
20130704061151,2013-07-04 00:23:00,30.1833333333,-95.2333333333,52,0.08822003985060001,120.0,4.00262175124,12.8704106969
20130704061151,2013-07-04 00:26:00,30.35,-95.2,104,0.09387731854710002,180.0,5.29320239103,23.166890276999997
20130704061151,2013-07-04 00:28:00,30.5166666667,-95.1166666667,149,0.0938365460812,120.0,5.63263911282,34.0922518846
20130704061151,2013-07-04 00:30:00,30.7166666667,-95.0,192,0.115291015833,120.0,5.63019276487,47.5288486346
20130704061151,2013-07-04 00:32:00,30.9166666667,-94.8666666667,212,0.151325416786,120.0,6.91746094999,61.3655487308
20130704061151,2013-07-04 00:34:00,31.1666666667,-94.71666666670001,240,0.136752517211,120.0,9.07952500716,78.245176547
20130704061151,2013-07-04 00:36:00,31.4,-94.55,261,0.129842558419,120.0,8.20515103266,94.65823496899999
20130704061151,2013-07-04 00:38:00,31.633333333299998,-94.4,286,0.136567644431,120.0,7.790553505169999,110.651176417
20130704061151,2013-07-04 00:40:00,31.866666666700002,-94.2333333333,306,0.172399576913,120.0,8.194058665870001,127.04207680299999
20130704061151,2013-07-04 00:42:00,32.1333333333,-94.05,327,0.13637432092000001,120.0,10.3439746148,145.577320453
20130704061151,2013-07-04 00:44:00,32.35,-93.8833333333,330,0.136273603372,120.0,8.18245925521,161.106772818
20130704061151,2013-07-04 00:46:00,32.6,-93.71666666670001,330,0.136179163452,120.0,8.17641620234,178.334317501
20130704061151,2013-07-04 00:48:00,32.8333333333,-93.53333333329999,330,0.136060483696,120.0,8.170749807089999,195.143038297
20130704061151,2013-07-04 00:51:00,33.1833333333,-93.28333333329999,330,0.143568162552,180.0,16.3272580435,219.638203563
20130704061151,2013-07-04 00:53:00,33.4333333333,-93.1,330,0.14345610984999999,120.0,8.6140897531,237.285077783
20130704061151,2013-07-04 00:55:00,33.6333333333,-92.95,330,0.135749110898,120.0,8.60736659097,251.48734342900002
20130704061151,2013-07-04 00:57:00,33.8833333333,-92.78333333329999,330,0.143183598455,120.0,8.14494665388,268.655054975
20130704061151,2013-07-04 00:59:00,34.1166666667,-92.6,330,0.135555401189,120.0,8.59101590729,285.388120597
20130704061151,2013-07-04 01:01:00,34.35,-92.4333333333,330,0.135457972932,120.0,8.13332407136,301.65768305
20130705162098,2013-07-05 18:10:00,29.9833333333,-95.3,8,0.0441247566751,0.0,0.0,0.0
20130705162098,2013-07-05 18:11:00,30.0166666667,-95.2666666667,28,0.06615612756440001,60.0,2.64748540051,2.64748540051
20130705162098,2013-07-05 18:13:00,30.133333333299998,-95.1833333333,52,0.0882264285255,120.0,3.9693676538699996,10.9782617274
20130705162098,2013-07-05 18:15:00,30.2833333333,-95.1,109,0.10130979631,120.0,5.2935857115300005,21.042286657000002
20130705162098,2013-07-05 18:17:00,30.45,-94.96666666670001,154,0.10124831056099999,120.0,6.07858777858,33.2011340188
20130705162098,2013-07-05 18:19:00,30.633333333299998,-94.8333333333,204,0.109947300789,120.0,6.07489863363,46.19999493939999
20130705162098,2013-07-05 18:21:00,30.8,-94.7,238,0.109858174759,120.0,6.5968380473599995,58.4270257516
20130705162098,2013-07-05 18:23:00,30.9833333333,-94.55,262,0.136831201194,120.0,6.59149048556,71.9362738175
20130705162098,2013-07-05 18:25:00,31.2,-94.3833333333,291,0.122811682038,120.0,8.20987207161,87.52359902239998
20130705162098,2013-07-05 18:27:00,31.4166666667,-94.21666666670001,326,0.131461808771,120.0,7.368700922289999,103.099420493
20130705162098,2013-07-05 18:29:00,31.616666666700002,-94.05,345,0.129682298056,120.0,7.887708526289999,117.893841669
20130705162098,2013-07-05 18:31:00,31.75,-93.85,350,0.162058831533,120.0,7.78093788337,130.885853774
20130705162098,2013-07-05 18:33:00,31.9166666667,-93.5833333333,350,0.129407827005,120.0,9.72352989198,147.783902777
20130705162098,2013-07-05 18:35:00,32.0833333333,-93.35,350,0.161676471656,120.0,7.76446962031,163.31697120200002
20130705162098,2013-07-05 18:37:00,32.2666666667,-93.0666666667,350,0.140164543643,120.0,9.70058829934,181.443424393
20130705162098,2013-07-05 18:39:00,32.4333333333,-92.8166666667,350,0.139997102401,120.0,8.40987261855,197.60449930400003
20130705162098,2013-07-05 18:41:00,32.6,-92.55,350,0.107391828766,120.0,8.39982614405,214.409179745
20130705162098,2013-07-05 18:44:00,32.8166666667,-92.21666666670001,350,0.139609512004,180.0,12.8870194519,235.69098738099999
20130705162098,2013-07-05 18:46:00,32.9833333333,-91.95,350,0.139422932051,120.0,8.37657072025,252.449201877
20130705162098,2013-07-05 18:48:00,33.1666666667,-91.6833333333,359,0.15064884169099999,120.0,8.36537592308,269.819449185
20130705162098,2013-07-05 18:50:00,33.3333333333,-91.4,370,0.149669300837,120.0,9.038930501489999,287.218651633
20130707318043,2013-07-07 18:28:00,29.9833333333,-95.3,9,0.08462807923239997,0.0,0.0,0.0
20130707318043,2013-07-07 18:30:00,30.1,-95.28333333329999,43,0.052066317531,120.0,5.07768475394,7.0789956295600005
20130707318043,2013-07-07 18:33:00,30.2833333333,-95.25,105,0.120232794617,180.0,6.247958103719999,18.3302309223
20130707318043,2013-07-07 18:35:00,30.5,-95.2,163,0.104098690441,120.0,7.213967677,31.609932546
20130707318043,2013-07-07 18:37:00,30.7,-95.1333333333,203,0.101169688295,120.0,6.24592142645,44.10226576350001
20130707318043,2013-07-07 18:39:00,30.866666666700002,-94.9833333333,238,0.111933931913,120.0,6.07018129772,56.76977012020001
20130707318043,2013-07-07 18:41:00,30.9666666667,-94.75,262,0.144807502828,120.0,6.71603591476,70.2046515184
20130707318043,2013-07-07 18:43:00,31.1666666667,-94.5666666667,272,0.122833630052,120.0,8.688450169680001,85.4826419736
20130707318043,2013-07-07 18:45:00,31.366666666700002,-94.4,294,0.129845941479,120.0,7.370017803110001,100.225307066
20130707318043,2013-07-07 18:47:00,31.55,-94.1833333333,323,0.162257844185,120.0,7.79075648872,115.909099649
20130707318043,2013-07-07 18:49:00,31.7333333333,-93.9166666667,345,0.15233661249000002,120.0,9.73547065108,133.431241414
20130707318043,2013-07-07 18:51:00,31.9,-93.65,350,0.11936689800999999,120.0,9.14019674941,150.349092757
20130707318043,2013-07-07 18:53:00,32.05,-93.4333333333,350,0.11920230025499999,120.0,7.162013880589999,164.651860898
20130707318043,2013-07-07 18:56:00,32.2333333333,-93.15,350,0.140197953147,180.0,7.152138015319999,182.79975850900001
20130707318043,2013-07-07 18:58:00,32.4,-92.9166666667,350,0.118931376699,120.0,8.411877188810001,198.33915534099998
20130707318043,2013-07-07 19:00:00,32.5333333333,-92.7,349,0.11854746762900001,120.0,7.135882601950001,211.932566304
20130707318043,2013-07-07 19:02:00,32.6833333333,-92.4833333333,350,0.128782461933,120.0,7.112848057769999,226.17766873099998
20130707318043,2013-07-07 19:04:00,32.8333333333,-92.2333333333,350,0.128656109967,120.0,7.72694771599,241.73943788
20130707318043,2013-07-07 19:06:00,32.9833333333,-92.0,350,0.107144125616,120.0,7.719366598,256.574660617
20130707318043,2013-07-07 19:08:00,33.1166666667,-91.78333333329999,350,0.12840214477,120.0,6.42864753694,270.110921711
20130707318043,2013-07-07 19:10:00,33.2833333333,-91.53333333329999,350,0.118122399798,120.0,7.70412868619,286.178385884
20130708362984,2013-07-08 12:22:00,29.95,-95.3333333333,10,0.0300822529525,0.0,0.0,0.0
20130708362984,2013-07-08 12:24:00,29.9333333333,-95.4,39,0.0726901445499,120.0,3.6098703543,3.6098703543
20130708362984,2013-07-08 12:26:00,30.0833333333,-95.35,77,0.0881794828643,120.0,4.3614086729900015,13.049088015299999
20130708362984,2013-07-08 12:28:00,30.2166666667,-95.2333333333,124,0.110148439671,120.0,5.2907689718599995,23.111012021599997
20130708362984,2013-07-08 12:30:00,30.383333333299998,-95.0666666667,166,0.110060182893,120.0,6.6089063802600005,36.3312241212
20130708362984,2013-07-08 12:32:00,30.5666666667,-94.8833333333,207,0.123095139511,120.0,6.6036109736,50.8623486765
20130708362984,2013-07-08 12:34:00,30.7666666667,-94.7333333333,240,0.136916066238,120.0,7.385708370669999,65.1699563234
20130708362984,2013-07-08 12:36:00,30.9833333333,-94.5666666667,271,0.122913902628,120.0,8.214963974260002,80.768028051
20130708362984,2013-07-08 12:38:00,31.1833333333,-94.4,301,0.115151879529,120.0,7.3748341576800005,95.520315342
20130708362984,2013-07-08 12:40:00,31.383333333299998,-94.25,325,0.14456607894200002,120.0,6.909112771739999,109.801637552
20130708362984,2013-07-08 12:42:00,31.616666666700002,-94.0666666667,350,0.10085116391799999,120.0,8.67396473652,126.678385369
20130708362984,2013-07-08 12:44:00,31.8,-93.9166666667,369,0.13650784659499998,120.0,6.0510698351,140.090225118
20130708362984,2013-07-08 12:46:00,32.0166666667,-93.75,370,0.122457330349,120.0,8.190470795689999,155.636594223
20130708362984,2013-07-08 12:48:00,32.2166666667,-93.5833333333,370,0.11483394751499999,120.0,7.34743982094,170.334150935
20130708362984,2013-07-08 12:51:00,32.4333333333,-93.4166666667,370,0.12227044599300001,180.0,6.8900368508700005,185.87479458599998
20130708362984,2013-07-08 12:53:00,32.6333333333,-93.25,370,0.122187723552,120.0,7.336226759580001,200.54994780099997
20130708362984,2013-07-08 12:55:00,32.8166666667,-93.1,370,0.11465450902100001,120.0,7.331263413099999,213.913145917
20130708362984,2013-07-08 12:57:00,33.0166666667,-92.95,370,0.122013800317,120.0,6.8792705412699995,228.120965056
20130708362984,2013-07-08 12:59:00,33.2,-92.78333333329999,370,0.181770866862,120.0,7.32082801903,241.96994348200002
20130708362984,2013-07-08 13:01:00,33.4,-92.53333333329999,370,0.128118007192,120.0,10.906252011700001,259.398725986
20130708362984,2013-07-08 13:04:00,33.6166666667,-92.2,370,0.11781282130000001,180.0,7.68708043153,280.570806947
20130708384648,2013-07-08 14:12:00,29.95,-95.3166666667,14,0.0662228083847,0.0,0.0,0.0
20130708384648,2013-07-08 14:14:00,29.85,-95.21666666670001,40,0.079602377479,120.0,3.97336850308,7.94588160709
20130708384648,2013-07-08 14:16:00,29.7333333333,-95.1333333333,83,0.10157506983799999,120.0,4.7761426487400005,16.1899214406
20130708384648,2013-07-08 14:18:00,29.5666666667,-95.05,117,0.109141595835,120.0,6.09450419028,27.362655423200003
20130708384648,2013-07-08 14:20:00,29.383333333299998,-94.95,161,0.0872498347249,120.0,6.54849575012,39.5552649359
20130708384648,2013-07-08 14:22:00,29.3166666667,-94.75,208,0.107069653729,120.0,5.2349900835000005,51.3787437055
20130708384648,2013-07-08 14:24:00,29.383333333299998,-94.5166666667,222,0.10699043084200001,120.0,6.4241792237099995,64.2290001727
20130708384648,2013-07-08 14:26:00,29.4666666667,-94.2666666667,248,0.130187421513,120.0,6.4194258505400015,78.24081567260001
20130708384648,2013-07-08 14:29:00,29.5833333333,-93.85,280,0.120653309121,180.0,15.622490581500001,101.113547987
20130708384648,2013-07-08 14:31:00,29.6666666667,-93.5833333333,298,0.153206547859,120.0,7.23919854724,115.932496087
20130708384648,2013-07-08 14:33:00,29.7666666667,-93.28333333329999,317,0.12046833648600001,120.0,9.19239287155,132.69934997200002
20130708384648,2013-07-08 14:35:00,29.8333333333,-93.0166666667,335,0.134326884832,120.0,7.228100189149999,147.15777443
20130708384648,2013-07-08 14:37:00,29.9166666667,-92.7333333333,350,0.120282446342,120.0,8.05961308991,162.781233023
20130708384648,2013-07-08 14:39:00,30.0,-92.45,349,0.120189157843,120.0,7.216946780510002,178.35957425
20130708384648,2013-07-08 14:41:00,30.0833333333,-92.1833333333,349,0.152657397539,120.0,7.211349470560001,193.124102592
20130708384648,2013-07-08 14:44:00,30.1666666667,-91.8833333333,350,0.12567186061,180.0,9.15944385232,209.492653149
20130708384648,2013-07-08 14:46:00,30.25,-91.6166666667,350,0.11992673466800001,120.0,7.54031163658,224.236454982
20130708384648,2013-07-08 14:48:00,30.3166666667,-91.35,350,0.119832578828,120.0,7.19560408007,238.629919055
20130708384648,2013-07-08 14:50:00,30.4,-91.0833333333,349,0.12542012369,120.0,7.18995472968,253.35264573400002
20130708384648,2013-07-08 14:52:00,30.4833333333,-90.78333333329999,350,0.119662524876,120.0,7.525207421389999,269.736201346
20130708384648,2013-07-08 14:54:00,30.55,-90.5166666667,349,0.125257419617,120.0,7.17975149255,284.097975536
20130710538808,2013-07-10 12:21:00,30.0,-95.3833333333,13,0.0833879531508,0.0,0.0,0.0
20130710538808,2013-07-10 12:23:00,30.0833333333,-95.4166666667,45,0.07949537637019999,120.0,5.003277189049999,6.73646324209
20130710538808,2013-07-10 12:25:00,30.25,-95.35,106,0.10132652072699999,120.0,4.769722582209999,17.5721704438
20130710538808,2013-07-10 12:27:00,30.4,-95.21666666670001,147,0.101270698559,120.0,6.0795912435899995,28.940230988299998
20130710538808,2013-07-10 12:29:00,30.5666666667,-95.0833333333,197,0.09383314051339996,120.0,6.07624191352,41.0943910677
20130710538808,2013-07-10 12:31:00,30.7333333333,-94.9833333333,230,0.115291015833,120.0,5.62998843081,52.35538887550001
20130710538808,2013-07-10 12:33:00,30.9166666667,-94.8666666667,261,0.101090658191,120.0,6.91746094999,64.90181550289999
20130710538808,2013-07-10 12:35:00,31.1,-94.75,291,0.0575846759353,120.0,6.065439491469999,77.4997219333
20130710538808,2013-07-10 12:37:00,31.3,-94.6166666667,313,0.115111877494,120.0,3.45508055612,91.32273311040001
20130710538808,2013-07-10 12:39:00,31.5166666667,-94.4833333333,336,0.115051669918,120.0,6.90671264962,106.023460939
20130710538808,2013-07-10 12:41:00,31.7166666667,-94.3333333333,356,0.11499626597000001,120.0,6.9031001950899995,120.289980357
20130710538808,2013-07-10 12:43:00,31.9,-94.2,364,0.109323896578,120.0,6.89977595822,133.24082615
20130710538808,2013-07-10 12:45:00,32.0666666667,-94.03333333329999,370,0.10924891145400001,120.0,6.559433794689999,146.362186975
20130710538808,2013-07-10 12:46:00,32.2166666667,-93.8833333333,370,0.12236034606599999,60.0,6.554934687209999,158.162870674
20130710538808,2013-07-10 12:49:00,32.4333333333,-93.6666666667,370,0.109056193993,180.0,7.34162076396,175.244889373
20130710538808,2013-07-10 12:51:00,32.6,-93.5,370,0.108963477279,120.0,6.5433716396,188.334154294
20130710538808,2013-07-10 12:53:00,32.7833333333,-93.3166666667,370,0.0966975255317,120.0,6.5378086367199995,202.72067394400003
20130710538808,2013-07-10 12:55:00,32.95,-93.15,370,0.118244698227,120.0,5.801851531900001,215.85197960099998
20130710538808,2013-07-10 12:57:00,33.1333333333,-92.96666666670001,370,0.118109202617,120.0,7.09468189365,230.271582125
20130710538808,2013-07-10 12:59:00,33.3333333333,-92.7666666667,370,0.11798450043299999,120.0,7.086552157010001,245.978364667
20130710538808,2013-07-10 13:01:00,33.5166666667,-92.5833333333,370,0.121785031629,120.0,7.07907002597,260.371873176
20130711663269,2013-07-11 18:45:00,29.95,-95.35,11,0.0833879531508,0.0,0.0,0.0
20130711663269,2013-07-11 18:47:00,30.05,-95.4,39,0.08462558991360003,120.0,5.003277189049999,7.7900020739
20130711663269,2013-07-11 18:49:00,30.2,-95.4,85,0.0726110190255,120.0,5.07753539482,16.9627422132
20130711663269,2013-07-11 18:52:00,30.383333333299998,-95.55,135,0.0938671418057,180.0,8.713322283060004,30.445548018
20130711663269,2013-07-11 18:54:00,30.5666666667,-95.6666666667,190,0.108918599062,120.0,5.63202850834,43.002715315
20130711663269,2013-07-11 18:56:00,30.7666666667,-95.7666666667,223,0.145173793449,120.0,6.535115943689999,56.0740030004
20130711663269,2013-07-11 18:58:00,31.0,-95.9,235,0.12018068564300001,120.0,8.71042760694,71.70278113149999
20130711663269,2013-07-11 19:00:00,31.2333333333,-96.0,257,0.120162753454,120.0,7.210841138560001,86.7124057261
20130711663269,2013-07-11 19:02:00,31.4833333333,-96.05,274,0.12014353419399999,120.0,7.209765207210001,101.97294605799999
20130711663269,2013-07-11 19:04:00,31.75,-96.1166666667,297,0.13639059673,120.0,7.208612051649999,118.34749348
20130711663269,2013-07-11 19:06:00,32.0,-96.1666666667,323,0.120108463475,120.0,8.183435803810001,133.586947121
20130711663269,2013-07-11 19:08:00,32.2333333333,-96.2333333333,340,0.124149868037,120.0,7.2065078084800005,148.000472306
20130711663269,2013-07-11 19:10:00,32.4666666667,-96.3166666667,350,0.120073097096,120.0,7.44899208224,162.655461596
20130711663269,2013-07-11 19:12:00,32.7166666667,-96.3833333333,350,0.120054691353,120.0,7.204385825730001,178.040970556
20130711663269,2013-07-11 19:14:00,32.9666666667,-96.45,350,0.136312032706,120.0,7.2032814812,193.424404627
20130711663269,2013-07-11 19:16:00,33.2166666667,-96.5,350,0.117570631425,120.0,8.17872196239,208.657780716
20130711663269,2013-07-11 19:18:00,33.45,-96.4833333333,350,0.120000272982,120.0,7.05423788548,222.716606667
20130711663269,2013-07-11 19:20:00,33.7,-96.4333333333,350,0.11998157974899999,120.0,7.20001637892,237.965221188
20130711663269,2013-07-11 19:22:00,33.95,-96.3666666667,350,0.136246311254,120.0,7.19889478492,253.34041325
20130711663269,2013-07-11 19:24:00,34.2166666667,-96.3,350,0.13622972907199998,120.0,8.17477867527,269.69049977599997
20130711663269,2013-07-11 19:26:00,34.4666666667,-96.2333333333,350,0.13620419035,120.0,8.17378374433,285.061450437
20130713836889,2013-07-13 16:09:00,29.95,-95.3333333333,9,0.0667523254873,0.0,0.0,0.0
20130713836889,2013-07-13 16:11:00,29.9,-95.2333333333,33,0.0742288315274,120.0,4.00513952924,6.00733196156
20130713836889,2013-07-13 16:13:00,29.8333333333,-95.0833333333,81,0.0883849610598,120.0,4.45372989164,15.049936111500001
20130713836889,2013-07-13 16:15:00,29.85,-94.9166666667,110,0.115719981961,120.0,5.30309766359,23.8252127485
20130713836889,2013-07-13 16:17:00,29.85,-94.6833333333,143,0.116906032736,120.0,6.94319891765,35.975810981799995
20130713836889,2013-07-13 16:19:00,29.866666666700002,-94.4333333333,172,0.102610927145,120.0,7.01436196416,49.0654720785
20130713836889,2013-07-13 16:21:00,29.85,-94.15,199,0.120375505975,120.0,6.156655628689999,63.8996769236
20130713836889,2013-07-13 16:23:00,29.9166666667,-93.8666666667,238,0.10251068418999999,120.0,7.2225303585,79.1843491038
20130713836889,2013-07-13 16:25:00,29.9666666667,-93.6333333333,262,0.106430339675,120.0,6.150641051390001,91.7266126083
20130713836889,2013-07-13 16:27:00,30.05,-93.35,282,0.12017047270199999,120.0,6.385820380499999,107.28427785
20130713836889,2013-07-13 16:29:00,30.1,-93.0833333333,299,0.0763171885548,120.0,7.21022836209,121.49505700200001
20130713836889,2013-07-13 16:32:00,30.1833333333,-92.78333333329999,309,0.12000189527499999,180.0,9.158062626569999,137.861104128
20130713836889,2013-07-13 16:34:00,30.25,-92.5166666667,338,0.11994553849799999,120.0,7.200113716489999,152.263583095
20130713836889,2013-07-13 16:36:00,30.3,-92.25,350,0.119870268493,120.0,7.19673230987,166.446972035
20130713836889,2013-07-13 16:38:00,30.366666666700002,-92.0,350,0.10205586686799999,120.0,7.192216109610001,180.00847726700005
20130713836889,2013-07-13 16:40:00,30.4166666667,-91.7333333333,350,0.119738195363,120.0,6.12335201206,194.15449451900002
20130713836889,2013-07-13 16:42:00,30.4833333333,-91.4833333333,350,0.119662524876,120.0,7.184291721769999,207.701228918
20130713836889,2013-07-13 16:44:00,30.55,-91.2,349,0.119605676598,120.0,7.17975149255,222.894648583
20130713836889,2013-07-13 16:46:00,30.6,-90.95,349,0.115996581214,120.0,7.17634059588,236.185163808
20130713836889,2013-07-13 16:48:00,30.65,-90.7,349,0.14723070617999998,120.0,6.95979487285,249.49659628900002
20130713836889,2013-07-13 16:50:00,30.7166666667,-90.4166666667,349,0.119396534192,120.0,8.833842370800001,264.679119612
20130714922522,2013-07-14 15:51:00,29.95,-95.35,8,0.033369873872,0.0,0.0,0.0
20130714922522,2013-07-14 15:52:00,29.9333333333,-95.3833333333,26,0.088243156591,60.0,2.0021924323199998,2.0021924323199998
20130714922522,2013-07-14 15:54:00,30.05,-95.35,79,0.101398771758,120.0,5.29458939546,10.7635175647
20130714922522,2013-07-14 15:56:00,30.1833333333,-95.2333333333,120,0.110164444871,120.0,6.0839263054999995,20.817384471900002
20130714922522,2013-07-14 15:58:00,30.35,-95.0666666667,166,0.115404276229,120.0,6.60986669224,34.0395152728
20130714922522,2013-07-14 16:00:00,30.5333333333,-94.9166666667,205,0.101220278267,120.0,6.92425657371,47.571236320299995
20130714922522,2013-07-14 16:02:00,30.7166666667,-94.7666666667,236,0.109898733618,120.0,6.073216696009999,61.0336197712
20130714922522,2013-07-14 16:04:00,30.9,-94.6166666667,263,0.115236517831,120.0,6.593924017050001,74.5467829345
20130714922522,2013-07-14 16:06:00,31.1,-94.46666666670001,283,0.115176825012,120.0,6.91419106985,88.84060521120001
20130714922522,2013-07-14 16:08:00,31.3,-94.3166666667,303,0.0657629896725,120.0,6.910609500689999,103.125611814
20130714922522,2013-07-14 16:10:00,31.4833333333,-94.1666666667,328,0.115061721469,120.0,3.9457793803500003,116.57742605
20130714922522,2013-07-14 16:12:00,31.6833333333,-94.0166666667,348,0.122605699268,120.0,6.903703288150001,130.845430415
20130714922522,2013-07-14 16:14:00,31.883333333299998,-93.8666666667,350,0.114945723104,120.0,7.3563419561000005,145.103665165
20130714922522,2013-07-14 16:16:00,32.0666666667,-93.71666666670001,350,0.0655443427557,120.0,6.89674338624,158.562833689
20130714922522,2013-07-14 16:18:00,32.2166666667,-93.5833333333,350,0.122345387691,120.0,3.9326605653400004,169.844273296
20130714922522,2013-07-14 16:20:00,32.4666666667,-93.3833333333,350,0.109030942524,120.0,7.340723261489999,187.963096215
20130714922522,2013-07-14 16:22:00,32.65,-93.2333333333,350,0.122172651061,120.0,6.5418565514600004,201.39253913099998
20130714922522,2013-07-14 16:24:00,32.85,-93.0666666667,350,0.12208201050999999,120.0,7.3303590636500005,216.055968536
20130714922522,2013-07-14 16:26:00,33.05,-92.9166666667,350,0.0935230412477,120.0,7.324920630630001,230.26139606099997
20130714922522,2013-07-14 16:29:00,33.3,-92.7,350,0.128260331645,180.0,11.2227649497,248.80635454
20130714922522,2013-07-14 16:31:00,33.45,-92.46666666670001,350,0.128132262558,120.0,7.6956198986899995,263.59209252799997
20130715981646,2013-07-15 12:45:00,29.95,-95.3333333333,9,0.0546926639439,0.0,0.0,0.0
20130715981646,2013-07-15 12:46:00,29.9833333333,-95.28333333329999,31,0.07952322429160001,60.0,3.2815598366400005,3.2815598366400005
20130715981646,2013-07-15 12:48:00,30.133333333299998,-95.2,41,0.0740398961689,120.0,4.7713934575,13.3477811103
20130715981646,2013-07-15 12:51:00,30.1,-95.03333333329999,50,0.07951397896580001,180.0,4.44239377013,22.2318571586
20130715981646,2013-07-15 12:53:00,30.0333333333,-94.8666666667,103,0.09287046921219999,120.0,4.77083873795,31.772210861999998
20130715981646,2013-07-15 12:55:00,29.9666666667,-94.65,142,0.10655921171499999,120.0,5.57222815273,43.7312275862
20130715981646,2013-07-15 12:57:00,29.883333333299998,-94.4166666667,184,0.112979656429,120.0,6.39355270288,56.8962808071
20130715981646,2013-07-15 12:59:00,29.7833333333,-94.1833333333,216,0.113070340342,120.0,6.778779385730001,70.4511132351
20130715981646,2013-07-15 13:01:00,29.6833333333,-93.9333333333,244,0.11316076491900001,120.0,6.7842204204900005,84.80555460890001
20130715981646,2013-07-15 13:03:00,29.5833333333,-93.6833333333,266,0.133937934214,120.0,6.7896458951400005,99.17177847219999
20130715981646,2013-07-15 13:05:00,29.45,-93.4,288,0.131837551958,120.0,8.03627605281,116.005767887
20130715981646,2013-07-15 13:07:00,29.383333333299998,-93.1166666667,307,0.153591636052,120.0,7.910253117510001,131.507360142
20130715981646,2013-07-15 13:09:00,29.4833333333,-92.8333333333,329,0.126381941953,120.0,9.21549816311,147.523308355
20130715981646,2013-07-15 13:11:00,29.5833333333,-92.5833333333,329,0.11597027761,120.0,7.582916517160001,161.901280653
20130715981646,2013-07-15 13:13:00,29.633333333299998,-92.3166666667,330,0.148703997348,120.0,6.958216656569999,176.439246862
20130715981646,2013-07-15 13:16:00,29.6833333333,-92.0166666667,330,0.11302503077199999,180.0,8.92223984087,192.39071691599997
20130715981646,2013-07-15 13:18:00,29.7833333333,-91.7666666667,340,0.126064091723,120.0,6.781501846319999,206.745620529
20130715981646,2013-07-15 13:20:00,29.883333333299998,-91.5,350,0.14614630279100002,120.0,7.5638455033700005,221.876501563
20130715981646,2013-07-15 13:22:00,30.0,-91.21666666670001,349,0.12583281558,120.0,8.76877816748,238.20593060599998
20130715981646,2013-07-15 13:24:00,30.1,-90.95,349,0.125725588557,120.0,7.549968934810001,253.30907841200002
20130715981646,2013-07-15 13:26:00,30.2,-90.6833333333,349,0.15247292319800002,120.0,7.5435353134200005,268.39936814
20130716035426,2013-07-16 00:30:00,29.9833333333,-95.3,7,0.072686283536,0.0,0.0,0.0
20130716035426,2013-07-16 00:32:00,30.116666666700002,-95.21666666670001,65,0.12024453278,120.0,4.36117701216,9.13376121334
20130716035426,2013-07-16 00:35:00,30.3333333333,-95.15,123,0.0938739275167,180.0,7.21467196678,22.5967155511
20130716035426,2013-07-16 00:37:00,30.5333333333,-95.0666666667,172,0.123116774782,120.0,5.6324356510000015,35.4433304143
20130716035426,2013-07-16 00:39:00,30.7166666667,-94.9,214,0.123037326421,120.0,7.387006486900001,49.4324996655
20130716035426,2013-07-16 00:41:00,30.9,-94.7333333333,247,0.144843067488,120.0,7.38223958523,63.411577298100006
20130716035426,2013-07-16 00:43:00,31.1,-94.55,282,0.10971151802000001,120.0,8.690584049260002,78.6936518329
20130716035426,2013-07-16 00:45:00,31.2833333333,-94.3833333333,299,0.131530895524,120.0,6.582691081209999,92.6507400167
20130716035426,2013-07-16 00:47:00,31.5,-94.2,319,0.153308626928,120.0,7.89185373141,108.74774478100001
20130716035426,2013-07-16 00:49:00,31.7166666667,-94.0,346,0.131283336728,120.0,9.19851761567,125.310122625
20130716035426,2013-07-16 00:51:00,31.9166666667,-93.8166666667,350,0.131163704677,120.0,7.87700020365,140.54523782799998
20130716035426,2013-07-16 00:53:00,32.1166666667,-93.6333333333,350,0.140562145383,120.0,7.869822280599999,155.76784857
20130716035426,2013-07-16 00:55:00,32.3166666667,-93.4333333333,350,0.130922898807,120.0,8.43372872301,171.549017114
20130716035426,2013-07-16 00:57:00,32.5166666667,-93.25,355,0.13080173390900002,120.0,7.85537392844,186.746460332
20130716035426,2013-07-16 00:59:00,32.7166666667,-93.0666666667,370,0.130680067031,120.0,7.84810403453,201.93124144900003
20130716035426,2013-07-16 01:01:00,32.9166666667,-92.8833333333,370,0.130557902708,120.0,7.8408040218499995,217.10330888400003
20130716035426,2013-07-16 01:03:00,33.1166666667,-92.7,370,0.130414755042,120.0,7.83347416249,232.262611546
20130716035426,2013-07-16 01:06:00,33.35,-92.4833333333,370,0.121853886599,180.0,7.82488530251,250.009719468
